GymnastID,Week,Event,Team,Score,Score_Adjusted,Score_Logit,Predicted_Score_Logit,Predicted_Score_No_Team_Logit,Predicted_Score_LBack,Predicted_Score_LBack_No_Team
30345,8,BB,Arkansas,9.85,9.85,1.7346010553881037,1.4244586404417054,1.2038536287983304,9.806036439125661,9.769209613132883
30345,8,FX,Arkansas,9.85,9.85,1.7346010553881037,1.7507051809880982,1.5382838797551137,9.852041723826718,9.823215113340673
30345,8,UB,Arkansas,9.75,9.75,1.0986122886681098,1.553313549202685,1.3452026098473233,9.825391796152523,9.793344206854417
30804,8,FX,Alabama,9.9,9.9,2.197224577336223,1.7775438200530218,1.5382838797551137,9.855393312400674,9.823215113340673
30804,8,UB,Alabama,9.9,9.9,2.197224577336223,1.5801521882676086,1.3452026098473233,9.829226070467639,9.793344206854417
30817,8,BB,Arizona,9.875,9.875,1.9459101490553132,1.3486854496220386,1.2038536287983304,9.793914632203109,9.769209613132883
30817,8,UB,Arizona,9.825,9.825,1.5505974124111621,1.4775403583830182,1.3452026098473233,9.814200778884706,9.793344206854417
30823,8,UB,Penn State,9.875,9.875,1.9459101490553132,1.2188852959985728,1.3452026098473233,9.771867322738666,9.793344206854417
30824,8,BB,Arizona State,9.85,9.85,1.7346010553881037,1.2380074634644715,1.2038536287983304,9.77521699402094,9.769209613132883
30824,8,FX,Arizona State,9.875,9.875,1.9459101490553132,1.5642540040108643,1.5382838797551137,9.826962927661764,9.823215113340673
30824,8,UB,Arizona State,9.925,9.925,2.512305623976125,1.3668623722254511,1.3452026098473233,9.796872749572316,9.793344206854417
30826,8,UB,Arizona State,9.9,9.9,2.197224577336223,1.3668623722254511,1.3452026098473233,9.796872749572316,9.793344206854417
30826,8,VT,Arizona State,9.875,9.875,1.9459101490553132,1.3594606465908912,1.3392297046795245,9.795672024671827,9.792363238116268
30828,8,VT,Georgia,9.75,9.75,1.0986122886681098,1.7170833966654193,1.3392297046795245,9.847752777854632,9.792363238116268
30829,8,BB,Arizona State,9.825,9.825,1.5505974124111621,1.2380074634644715,1.2038536287983304,9.77521699402094,9.769209613132883
30829,8,FX,Arizona State,9.95,9.95,2.9444389791664256,1.5642540040108643,1.5382838797551137,9.826962927661764,9.823215113340673
30829,8,UB,Arizona State,9.95,9.95,2.9444389791664256,1.3668623722254511,1.3452026098473233,9.796872749572316,9.793344206854417
30829,8,VT,Arizona State,9.85,9.85,1.7346010553881037,1.3594606465908912,1.3392297046795245,9.795672024671827,9.792363238116268
30836,8,BB,Auburn,9.85,9.85,1.7346010553881037,1.6034028437848422,1.2038536287983304,9.832493442303473,9.769209613132883
30836,8,FX,Auburn,9.875,9.875,1.9459101490553132,1.929649384331235,1.5382838797551137,9.873210606949007,9.823215113340673
30841,8,VT,Ball State,9.8,9.8,1.386294361119895,1.1391378527068512,1.3392297046795245,9.757521312559316,9.792363238116268
30842,8,VT,Ball State,9.8,9.8,1.386294361119895,1.1391378527068512,1.3392297046795245,9.757521312559316,9.792363238116268
30846,8,BB,Boise State,9.375,9.375,-0.5108256237659907,1.0323174146311818,1.2038536287983304,9.737364928262714,9.769209613132883
30846,8,UB,Boise State,9.825,9.825,1.5505974124111621,1.1611723233921614,1.3452026098473233,9.761545666847853,9.793344206854417
30846,8,VT,Boise State,9.8,9.8,1.386294361119895,1.1537705977576014,1.3392297046795245,9.76019895795753,9.792363238116268
30847,8,VT,Boise State,9.65,9.65,0.6190392084062251,1.1537705977576014,1.3392297046795245,9.76019895795753,9.792363238116268
30856,8,BB,Nebraska,9.875,9.875,1.9459101490553132,1.1835513221393117,1.2038536287983304,9.765585740021217,9.769209613132883
30856,8,FX,Nebraska,9.925,9.925,2.512305623976125,1.5097978626857045,1.5382838797551137,9.81903124817668,9.823215113340673
30856,8,UB,Nebraska,9.775,9.775,1.236762627148929,1.3124062309002913,1.3452026098473233,9.787915526813395,9.793344206854417
30856,8,VT,Nebraska,9.75,9.75,1.0986122886681098,1.3050045052657313,1.3392297046795245,9.78667602824464,9.792363238116268
30860,8,UB,BYU,9.825,9.825,1.5505974124111621,1.145935829172494,1.3452026098473233,9.758767796805968,9.793344206854417
